Actual_1Day,LSTM_1Day_Pred
334.959991,312.07318
335.350006,315.8833
338.529999,320.4313
344.970001,325.6223
347.26001,331.6098
334.399994,337.40356
344.429993,339.96362
346.049988,342.98755
347.309998,345.3848
302.26001,347.24313
298.920013,340.27676
287.589996,331.3368
291.51001,320.0271
297.040009,309.9138
296.380005,302.2442
297.459991,296.45697
308.769989,292.798
307.019989,292.8626
312.209991,294.23685
312.890015,297.4721
321.350006,301.343
317.220001,306.7334
307.51001,311.1812
305.799988,313.1733
312.839996,313.78058
311.809998,314.75018
308.170013,315.092
303.769989,314.43564
307.880005,312.67725
305.640015,311.43137
302.559998,309.90027
291.230011,307.98483
294.709991,304.23386
298.769989,301.15845
297.859985,299.2446
314.73999,297.83792
319.880005,300.00446
294.790009,303.91492
285.359985,303.7831
276.540009,301.32858
276.23999,296.668
276.589996,291.6282
284.140015,286.9004
290.920013,284.16287
283.359985,283.63965
288.959991,282.82422
289.959991,283.50754
275.429993,284.84137
269.48999,283.86484
267.470001,281.55173
273.600006,278.642
274.019989,276.84335
264.529999,275.562
260.420013,273.0879
267.769989,270.09116
274.829987,268.61887
278.619995,268.97253
279.859985,270.66394
289.179993,273.03467
285.880005,277.1812
291.809998,280.79794
267.779999,285.03345
274.959991,284.52805
273.200012,284.08603
272.309998,282.75665
276.059998,280.9754
268.420013,279.78867
267.700012,277.47748
266.380005,275.13162
273.359985,272.79565
271.230011,272.02518
273.26001,271.46448
262.75,271.6503
263.899994,270.31656
258.660004,269.12878
247.630005,267.12146
235.13999900000002,263.26135
241.470001,257.22067
238.69000200000002,252.3456
234.009995,247.73938
244.100006,243.2042
255.029999,241.2534
255.339996,242.35179
247.059998,244.6613
244.839996,246.13655
241.979996,247.15482
239.520004,247.42136
227.009995,246.94855
232.309998,244.04941
231.949997,241.66759
228.330002,239.37056
211.029999,236.78091
205.36000099999998,231.55879
205.080002,225.4071
192.729996,219.56747
195.490005,212.43236
190.630005,206.49994
188.699997,200.91324
189.860001,196.14265
188.220001,192.7148
185.160004,190.17136
178.970001,188.08597
193.600006,185.6996
196.58999600000004,186.233
205.949997,188.15146
204.5,192.21559
212.880005,196.43245
217.10000599999998,201.88818
209.259995,207.76227
213.910004,211.71915
214.919998,215.37256
225.029999,218.27347
224.74000499999997,222.0457
226.429993,225.2301
219.61999500000002,228.03313
221.860001,228.99652
223.639999,229.51768
219.759995,229.80171
219.270004,229.09947
222.839996,228.00778
223.460007,227.39322
227.169998,226.99516
224.55000300000003,227.37723
234.899994,227.52052
233.100006,229.46751
230.339996,231.34804
230.059998,232.6845
238.91999799999996,233.67477
238.600006,235.87233
245.08000200000004,237.94229
253.49999999999997,240.88632
252.38000500000004,245.08975
254.860001,248.90392
253.53999300000004,252.61108
258.179993,255.44606
255.67999300000002,258.3224
260.170013,260.13284
264.880005,262.02942
228.820007,264.25177
228.039993,259.82556
235.77000399999997,254.05792
242.25999500000003,249.23132
241.610001,246.04279
233.850006,243.68881
234.33999599999999,240.85953
228.32000699999998,238.66052
230.75,236.01378
233.419998,234.20549
238.300003,233.4057
235.00999499999998,234.01562
229.00999500000003,234.59558
234.99999999999997,234.3306
219.61999500000002,234.9984
215.639999,233.1241
219.940002,230.2195
226.830002,227.90216
225.86000100000004,227.05898
220.83000199999998,226.62584
222.149994,225.74094
211.399994,225.2372
215.00000000000003,223.09525
214.08000200000004,221.48093
215.589996,219.93338
221.710007,218.92108
225.610001,219.30049
225.009995,220.80104
220.679993,222.53564
229.58000200000004,223.57153
227.449997,225.88074
231.789993,227.78456
235.539993,230.15533
247.100006,232.92033
245.869995,237.40018
245.199997,241.5156
242.809998,244.9804
244.78999299999998,247.28915
243.490005,249.10847
246.60000599999998,250.02727
240.619995,250.88734
241.229996,250.33582
223.210007,249.45709
228.699997,245.26184
242.559998,241.57452
242.13000499999998,240.50452
240.869995,240.19765
244.69000199999996,240.28818
243.130005,241.38869
233.029999,242.50002
231.42999299999997,241.89616
237.720001,240.6864
240.05000299999998,240.36728
244.52999899999998,240.60364
244.740005,241.80617
247.889999,243.2427
256.959991,245.23499
257.890015,248.7363
259.75,252.3842
261.970001,256.04404
256.950012,259.58908
253.49999999999997,261.65506
255.58000199999998,262.30814
254.679993,262.55417
299.679993,262.16644
328.130005,269.3363
327.709991,282.41223
316.220001,295.9839
315.01001,306.55487
314.920013,314.71255
313.309998,320.42526
317.470001,323.59946
317.220001,325.60114
326.579987,326.1867
335.540009,327.46304
337.140015,329.88568
345.089996,332.39703
349.929993,336.03705
346.109985,340.26355
349.350006,343.36963
352.170013,346.3208
349.98999,349.0689
359.519989,350.763
352.220001,353.49695
354.829987,354.47855
333.040009,355.3173
336.339996,351.736
328.920013,348.0287
331.290009,342.88364
329.940002,338.38007
334.869995,334.29498
336.200012,331.92767
333.029999,330.7861
330.369995,329.93436
335.890015,329.16266
339.529999,329.73145
348.839996,331.33612
352.700012,334.88202
359.679993,339.30966
358.390015,344.85873
381.5,349.77588
378.98999,358.11676
393.149994,365.4411
404.04000899999994,374.2403
405.589996,383.85956
419.220001,392.39975
425.25,401.74533
430.940002,410.5284
430.380005,418.56735
414.700012,424.62106
418.3299870000001,425.78552
430.26001,425.6286
443.01001,426.38373
451.540009,428.9826
469.059998,433.0415
492.14001500000006,440.24146
481.339996,451.59106
478.14999400000005,460.37582
524.859985,466.99982
537.919983,480.6389
518.5,495.52997
513.48999,504.8544
510.5,510.3621
547.200012,512.40546
569.559998,519.28357
572.200012,529.3441
564.820007,538.96625
558.02002,545.6143
566.900024,548.88684
580.98999,551.871
640.809998,556.1228
650.570007,571.2733
780.0,587.95245
