Actual_1Day,RNN_1Day_Pred
354.309998,376.45697
353.470001,346.0269
347.48999,365.27432
338.190002,356.58295
325.829987,339.76352
346.0,344.08774
343.920013,343.70566
347.869995,345.62265
341.170013,341.90585
350.480011,342.96948
358.48999,354.02942
359.700012,345.8143
363.059998,354.9785
357.970001,356.89175
365.149994,363.4781
366.76001,368.41885
366.600006,373.77173
376.790009,370.4081
365.709991,375.02167
348.420013,365.56503
337.029999,355.07578
332.970001,360.02142
315.380005,341.51758
319.769989,346.33295
295.390015,320.93958
326.089996,313.87418
316.130005,328.9368
333.869995,310.92694
332.799988,335.84653
310.119995,319.51743
300.359985,334.54276
317.690002,316.49838
334.959991,316.48718
335.350006,324.17844
338.529999,322.88623
344.970001,320.67145
347.26001,323.46912
334.399994,344.68314
344.429993,327.55447
346.049988,351.5238
347.309998,327.4122
302.26001,353.75458
298.920013,320.10287
287.589996,330.3898
291.51001,292.70242
297.040009,305.76025
296.380005,281.96924
297.459991,286.00015
308.769989,299.27106
307.019989,308.264
312.209991,305.072
312.890015,320.7214
321.350006,306.6869
317.220001,321.2756
307.51001,317.7562
305.799988,310.34204
312.839996,315.2427
311.809998,300.90707
308.170013,303.40225
303.769989,306.4772
307.880005,316.09607
305.640015,303.1827
302.559998,315.7974
291.230011,305.57654
294.709991,313.87854
298.769989,304.90082
297.859985,304.5013
314.73999,294.96625
319.880005,305.1543
294.790009,305.16992
285.359985,308.9699
276.540009,303.5175
276.23999,294.84824
276.589996,283.64377
284.140015,279.48013
290.920013,276.2439
283.359985,294.6973
288.959991,290.53113
289.959991,289.1165
275.429993,299.04758
269.48999,293.98322
267.470001,291.93323
273.600006,282.9933
274.019989,277.9003
264.529999,271.92123
260.420013,269.68314
267.769989,267.82657
274.829987,262.34482
278.619995,276.64832
279.859985,270.61682
289.179993,276.85437
285.880005,288.8412
291.809998,294.9836
267.779999,300.99915
274.959991,288.23373
273.200012,282.78534
272.309998,276.95883
276.059998,272.24582
268.420013,275.8142
267.700012,287.61447
266.380005,289.60303
273.359985,273.6901
271.230011,276.77625
273.26001,269.57516
262.75,278.48413
263.899994,272.0605
258.660004,284.24725
247.630005,262.75055
235.13999900000002,269.89307
241.470001,242.93759
238.69000200000002,248.91718
234.009995,241.40424
244.100006,245.02275
255.029999,235.25153
255.339996,258.36963
247.059998,262.16455
244.839996,258.2321
241.979996,261.3895
239.520004,251.69682
227.009995,253.81859
232.309998,244.07137
231.949997,245.99075
228.330002,239.3953
211.029999,237.87617
205.36000099999998,218.08315
205.080002,217.66013
192.729996,220.07663
195.490005,212.1831
190.630005,214.08086
188.699997,214.45386
189.860001,204.7547
188.220001,200.67416
185.160004,191.91309
178.970001,190.14265
193.600006,189.46585
196.58999600000004,192.26768
205.949997,197.7187
204.5,206.07733
212.880005,218.24947
217.10000599999998,208.77238
209.259995,217.04987
213.910004,220.70297
214.919998,216.85692
225.029999,225.0816
224.74000499999997,227.60342
226.429993,231.15787
219.61999500000002,237.79291
221.860001,225.9717
223.639999,232.21649
219.759995,226.79298
219.270004,239.9435
222.839996,225.95638
223.460007,242.28706
227.169998,231.50357
224.55000300000003,235.84798
234.899994,233.69637
233.100006,236.99648
230.339996,239.46698
230.059998,236.2907
238.91999799999996,245.68066
238.600006,239.82184
245.08000200000004,254.56407
253.49999999999997,249.42238
252.38000500000004,255.67618
254.860001,263.99268
253.53999300000004,258.44568
258.179993,267.2189
255.67999300000002,271.29306
260.170013,270.02698
264.880005,271.54462
228.820007,267.9538
228.039993,264.60883
235.77000399999997,244.20166
242.25999500000003,250.31075
241.610001,245.98228
233.850006,251.96477
234.33999599999999,250.80446
228.32000699999998,250.5968
230.75,246.7041
233.419998,243.56654
238.300003,245.49535
235.00999499999998,243.98123
229.00999500000003,251.0846
234.99999999999997,241.14064
219.61999500000002,239.54396
215.639999,242.93849
219.940002,223.46973
226.830002,227.95558
225.86000100000004,220.97041
220.83000199999998,232.79372
222.149994,227.34247
211.399994,231.85143
215.00000000000003,232.48141
214.08000200000004,218.27925
215.589996,221.18292
221.710007,214.59943
225.610001,222.84378
225.009995,230.9848
220.679993,225.34525
229.58000200000004,231.9307
227.449997,229.42358
231.789993,233.62578
235.539993,225.531
247.100006,241.92336
245.869995,241.67722
245.199997,253.5155
242.809998,257.6707
244.78999299999998,245.20184
243.490005,258.8492
246.60000599999998,241.36183
240.619995,254.05212
241.229996,248.27412
223.210007,254.49142
228.699997,244.72601
242.559998,232.26901
242.13000499999998,246.31549
240.869995,239.81827
244.69000199999996,249.93872
243.130005,240.29257
233.029999,253.34431
231.42999299999997,250.86119
237.720001,245.29536
240.05000299999998,248.00426
244.52999899999998,247.46962
244.740005,242.18672
247.889999,242.44397
256.959991,251.54425
257.890015,268.7854
259.75,262.24704
261.970001,278.87042
256.950012,261.2298
253.49999999999997,275.16275
255.58000199999998,263.9656
254.679993,267.36203
299.679993,270.65347
328.130005,277.09827
327.709991,295.21866
316.220001,318.59607
315.01001,318.33054
314.920013,331.50232
313.309998,330.97772
317.470001,328.0969
317.220001,326.89383
326.579987,328.52945
335.540009,316.9007
337.140015,322.13394
345.089996,332.2776
349.929993,337.35498
346.109985,353.66516
349.350006,350.21094
352.170013,360.9111
349.98999,357.9518
359.519989,366.20642
352.220001,351.76398
354.829987,354.7102
333.040009,353.0376
336.339996,331.4069
328.920013,347.6059
331.290009,332.0328
329.940002,341.63586
334.869995,335.36047
336.200012,334.2137
333.029999,335.99115
330.369995,344.17783
335.890015,334.43082
339.529999,334.28476
348.839996,344.058
352.700012,343.85983
359.679993,355.70862
358.390015,356.00504
381.5,357.36685
378.98999,359.60706
393.149994,371.17938
404.04000899999994,371.60327
405.589996,388.66623
419.220001,404.20367
425.25,406.39975
430.940002,415.27927
430.380005,431.4442
414.700012,414.87833
418.3299870000001,419.6214
430.26001,411.08685
443.01001,417.81644
451.540009,424.7665
469.059998,438.53748
492.14001500000006,435.70068
481.339996,465.27524
478.14999400000005,459.31705
524.859985,477.42084
537.919983,485.3031
518.5,509.8386
513.48999,503.43295
510.5,494.62143
547.200012,499.81772
569.559998,504.48306
572.200012,517.36725
564.820007,537.53174
558.02002,535.2922
566.900024,550.241
580.98999,543.0123
640.809998,553.7396
650.570007,576.81055
780.0,597.08575
